season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,rps_bookmaker,goal_level_prior_matches
2020/21,2020-10-24,Mainz,M'gladbach,2,3,41,5,2,0.3052949219692313,0.2648702881747029,0.42983478985606594,0.20914667811933785,0.2598103927028066,0.2600716030102598,0.48011800428693385,0.16888936481149366,0.16969803731595257,18.0
2020/21,2020-10-24,RB Leipzig,Hertha,2,1,42,5,0,0.5902724619098083,0.22604684557964183,0.18368069251055008,0.10080762613530234,0.6743855429188063,0.18863006698837215,0.13698439009282162,0.06239474889469144,0.08969961432150471,18.0
2020/21,2020-10-25,Wolfsburg,Bielefeld,2,1,43,5,0,0.5103797248692534,0.2510336388074555,0.23858663632329127,0.1483257984255852,0.5625969539724054,0.23345633651932934,0.20394670950826552,0.11645784249673338,0.09765408123249396,18.0
2020/21,2020-10-25,Werder Bremen,Hoffenheim,1,1,44,5,1,0.44192617714177096,0.25207273481649195,0.3060010880417371,0.14446770596293343,0.3353934389606943,0.24922193397147066,0.4153846270678351,0.1425165736510827,0.1327280716971112,18.0
2020/21,2020-10-26,Leverkusen,Augsburg,3,1,45,5,0,0.5457566837988296,0.24406101760823418,0.2101822985929364,0.12525679447762336,0.5680908893213266,0.24119152587532328,0.19071758480335005,0.11145933852023282,0.08848486336762594,18.0
2020/21,2020-09-18,Bayern Munich,Schalke 04,8,0,1,1,0,0.5342764664176188,0.24241673831605437,0.22330679526632663,0.13338216727228827,0.6373500108454767,0.21169925346772503,0.15095073568679798,0.07715056961908075,0.010624946692760142,36.0
2020/21,2020-09-19,Werder Bremen,Hertha,1,4,2,1,2,0.4270787565979641,0.2614974163972463,0.31142382700478966,0.3282667051769965,0.4251196304690721,0.2757253784283156,0.29915499110261234,0.3359552133532699,0.2845675045842949,36.0
2020/21,2020-09-19,Union Berlin,Augsburg,1,3,3,1,2,0.42893591768318384,0.26133379679165814,0.3097302855251582,0.33022915009994747,0.45915521854103714,0.2741091346227059,0.2667356468362569,0.37425006316705506,0.3390857039250608,36.0
2020/21,2020-09-19,Dortmund,M'gladbach,3,0,4,1,0,0.5029200991130196,0.24955622267279792,0.2475236782141825,0.1541781995712442,0.4502580298184145,0.2761562649806794,0.2735857052009058,0.1885326859347042,0.09776427727378444,36.0
2020/21,2020-09-19,FC Koln,Hoffenheim,2,3,5,1,2,0.4095944900515883,0.26269299746616637,0.3277125124822455,0.30986905607677795,0.40220969336529205,0.25103634679085546,0.3467539598438526,0.29425151320834464,0.278210000643237,36.0
2020/21,2020-09-19,Ein Frankfurt,Bielefeld,1,1,6,1,1,0.5734859352091308,0.22977618290360474,0.19673788188726452,0.1837959560260893,0.5983339913577224,0.21610779020365295,0.18555821843862497,0.19621770882208964,0.17768543104246262,36.0
2020/21,2020-09-19,Stuttgart,Freiburg,2,3,7,1,2,0.4447702256277556,0.2596626676014792,0.29556710677076514,0.34702312733413754,0.46690563331665985,0.25839851259610724,0.27469585408723307,0.3720334872505399,0.3456377359020365,36.0
2020/21,2020-09-20,RB Leipzig,Mainz,3,1,8,1,0,0.5446413071041489,0.2367825031222726,0.21857618977357854,0.1275635449658767,0.6901091568931128,0.18479610395704382,0.12509473914984343,0.055840514202232364,0.05575430927396145,36.0
2020/21,2020-09-20,Wolfsburg,Leverkusen,0,0,9,1,1,0.42658040569769207,0.2595339843337392,0.31388560996856896,0.14024750933527402,0.4612041568379498,0.2478527354531373,0.29094310770891285,0.14867858310396215,0.13684614683028873,36.0
2020/21,2020-09-25,Hertha,Ein Frankfurt,1,3,10,2,2,0.48427161125953344,0.2585634284136796,0.2571649603267874,0.3931614448191043,0.42828783897937533,0.25395321743753885,0.3177589435830856,0.3244416660392452,0.3085147062833885,36.0
2020/21,2020-09-26,Bielefeld,FC Koln,1,0,11,2,0,0.39160333306007733,0.2568363246106125,0.3515603423293104,0.24687058932115444,0.370139397525222,0.2577471295282022,0.3721134729465759,0.2675964076491261,0.2371011572685295,36.0
2020/21,2020-09-26,Augsburg,Dortmund,2,0,12,2,0,0.33474430907985847,0.2723491101297502,0.3929065807903916,0.2984703577650155,0.3152474805796549,0.2895081036107218,0.3952444158096234,0.31255208054060024,0.5645080396898472,36.0
2020/21,2020-09-26,Leverkusen,RB Leipzig,1,1,13,2,1,0.39490381266394803,0.2569642555138507,0.3481319318222014,0.13857243160539018,0.3338655695259661,0.2589456766069238,0.4071887538671102,0.13863444989537388,0.1423913625670185,36.0
2020/21,2020-09-26,Schalke 04,Werder Bremen,1,3,14,2,2,0.47030914595009216,0.25612671336985443,0.27356414068005325,0.3744498752351072,0.4266620090225352,0.28647031339454554,0.28686767758291937,0.3452990896095625,0.2828363415634008,36.0
2020/21,2020-09-26,M'gladbach,Union Berlin,1,1,15,2,1,0.5681555391333005,0.23228209634043404,0.19956236452626555,0.1813129269915827,0.5689067459807473,0.2394136893726592,0.1916795646465935,0.18019797056275508,0.22658342321731798,36.0
2020/21,2020-09-26,Mainz,Stuttgart,1,4,16,2,2,0.49357125452506717,0.24693664468946408,0.25949210078546886,0.3959822660462835,0.4391248733262174,0.259845759001484,0.3010293676722985,0.3406952996151766,0.28424610706514797,36.0
2020/21,2020-09-27,Hoffenheim,Bayern Munich,4,1,17,2,0,0.32459435222300037,0.2532721416896432,0.4221335060873567,0.31718474300533633,0.3276347821201539,0.24737390094672415,0.4249913169331218,0.31634630284158105,0.7336086142325782,36.0
2020/21,2020-09-27,Freiburg,Wolfsburg,1,1,18,2,1,0.378074193712194,0.27003874397185884,0.3518870623159476,0.13338230028823642,0.32842939065955035,0.26209107462269526,0.40947953471775445,0.13776967700083612,0.12866732969867983,36.0
2020/21,2020-10-02,Union Berlin,Mainz,4,0,19,3,0,0.3908278802348237,0.2709776947065674,0.33819442505860925,0.24273307031996064,0.4595212114211819,0.27421721345601485,0.26626157512280363,0.18150627364525143,0.1839627457436831,36.0
2020/21,2020-10-03,Dortmund,Freiburg,4,0,20,3,0,0.5527792317687924,0.23603254817293556,0.2111882200582722,0.1223034399143463,0.5655013785943808,0.2419145082493719,0.1925841131562476,0.11293884632178096,0.04963405948304223,36.0
2020/21,2020-10-03,FC Koln,M'gladbach,1,3,21,3,2,0.3840474319370529,0.2691046199803818,0.3468479480825655,0.28705001645070033,0.39774456061161256,0.26715033239905633,0.335105106989331,0.30014297712389676,0.13961657392339805,36.0
2020/21,2020-10-03,Ein Frankfurt,Hoffenheim,2,1,22,3,0,0.4280443320264764,0.2435018200709166,0.3284538479026069,0.21750760816453424,0.4118480248216355,0.23523401798316584,0.3529179571951985,0.23523691520852175,0.29205829173791675,36.0
2020/21,2020-10-03,RB Leipzig,Schalke 04,4,0,23,3,0,0.6068764877047832,0.2186276645001086,0.17449584779510813,0.09249744840853051,0.696671648807801,0.1828139730286724,0.12051437816352642,0.053265901990559764,0.03478114781840251,36.0
2020/21,2020-10-03,Stuttgart,Leverkusen,1,1,24,3,1,0.3992988102214268,0.2691604418364953,0.3315407479420778,0.13467940369511971,0.36254696624407784,0.2607186518371277,0.3767343819187944,0.1366845486262603,0.1383716264622988,36.0
2020/21,2020-10-03,Werder Bremen,Bielefeld,1,0,25,3,0,0.5667630577374355,0.23424424324803528,0.19899269901452954,0.11364617120105182,0.5098100442897162,0.259738654233966,0.2304513014763174,0.14669699751568932,0.19543617433014618,36.0
2020/21,2020-10-04,Wolfsburg,Augsburg,0,0,26,3,1,0.4668410088601371,0.2718084926965671,0.2613504984432956,0.14312230529505487,0.5326611682503287,0.25517612644347126,0.21216270530620035,0.16437046684232523,0.15394896682049794,36.0
2020/21,2020-10-04,Bayern Munich,Hertha,4,3,27,3,0,0.573092107636385,0.2238272033142564,0.20308068904935872,0.1117460574135531,0.6297935807248973,0.20864532009376077,0.161561099181342,0.08157739082058825,0.017746287702564135,36.0
2020/21,2020-10-17,M'gladbach,Wolfsburg,1,1,28,4,1,0.4960659632029557,0.2657059202313085,0.23822811656573567,0.151417037685467,0.4841750307758803,0.2636403427198619,0.25218462650425755,0.1490112731359583,0.16950606163228749,36.0
2020/21,2020-10-17,Mainz,Leverkusen,0,1,29,4,2,0.34670762801596733,0.2713809684765481,0.3819114035074843,0.2511198462192729,0.3005270493639176,0.26047675760895816,0.43899619302712395,0.20252088941872112,0.08849391590360933,36.0
2020/21,2020-10-17,Hoffenheim,Dortmund,0,1,30,4,2,0.3252354692156436,0.2495623561401606,0.42520217464419585,0.2180853252348407,0.39594767819992044,0.257563941051798,0.34648838074828153,0.29192600018445536,0.11808078841705112,36.0
2020/21,2020-10-17,Bielefeld,Bayern Munich,1,4,31,4,2,0.2535624392083242,0.24683214013550156,0.499605420656174,0.15734432280697974,0.2528129353317558,0.2566118210298005,0.49057524363844357,0.1617139813325448,0.013452291014761699,36.0
2020/21,2020-10-17,Freiburg,Werder Bremen,1,1,32,4,1,0.3810753559270156,0.28463336291045804,0.33429128116252665,0.12848454377809243,0.41764555064208636,0.29169556274505276,0.29065888661286077,0.12945519716907972,0.1412980862353279,36.0
2020/21,2020-10-17,Augsburg,RB Leipzig,0,2,33,4,2,0.3488454557845711,0.26062815833948516,0.3905263858759438,0.24657561916749204,0.24196250939236405,0.24736261498571233,0.5106748756219239,0.1489924666495349,0.07863985087978914,36.0
2020/21,2020-10-17,Hertha,Stuttgart,0,2,34,4,2,0.53368407089926,0.22947068092776873,0.2368452481729715,0.4336119313838901,0.5138449729325368,0.23114585570370524,0.2550091713637577,0.40952399548007706,0.3796002337391639,36.0
2020/21,2020-10-18,FC Koln,Ein Frankfurt,1,1,35,4,1,0.35915325407081433,0.27485556164685243,0.3659911842823332,0.13147030344101984,0.38595054377559224,0.2634470926317587,0.350602363592649,0.13593991979871373,0.1370189286483769,36.0
2020/21,2020-10-18,Schalke 04,Union Berlin,1,1,36,4,1,0.4399941892952957,0.2577404845179369,0.30226532618676766,0.1424796070142087,0.37587479421249276,0.2783203991159161,0.3458048066715914,0.13043141262073013,0.12895528798824168,36.0
2020/21,2020-10-23,Stuttgart,FC Koln,1,1,37,5,1,0.43064543056123683,0.2533447715383207,0.3160097979004428,0.14265883961617576,0.39017300608950656,0.25479778494640104,0.3550292089640923,0.13914035694929566,0.15702652054109817,36.0
2020/21,2020-10-24,Dortmund,Schalke 04,3,0,38,5,0,0.6177360740243891,0.22963576140377218,0.15262816457183861,0.0847105328614278,0.615939420674256,0.23861906097408397,0.14544151835166014,0.08432788192623117,0.01839003255401807,36.0
2020/21,2020-10-24,Union Berlin,Freiburg,1,1,39,5,1,0.46086842093799263,0.2897257144868923,0.249405864575115,0.1373014933511697,0.4726415262292537,0.2832811463429513,0.24407732742779478,0.14148187704030668,0.13637311896898668,36.0
2020/21,2020-10-24,Bayern Munich,Ein Frankfurt,5,0,40,5,0,0.5806508788551553,0.21645079444836393,0.20289832669648072,0.10851070819059275,0.5773822649750808,0.21941517054024082,0.20320256448467836,0.10994851608537132,0.020035370648739524,36.0
2020/21,2020-10-24,Mainz,M'gladbach,2,3,41,5,2,0.32458786919489296,0.27489135899722233,0.40052077180788453,0.2323663149311476,0.26459629481351205,0.25528002349933926,0.4801236816871491,0.17014129278578202,0.16969803731595257,36.0
2020/21,2020-10-24,RB Leipzig,Hertha,2,1,42,5,0,0.6043327444928316,0.22017598544480474,0.17549127006236365,0.09367488147433818,0.6644712606726647,0.1941931633856996,0.1413355759416354,0.06627763997067239,0.08969961432150471,36.0
2020/21,2020-10-25,Wolfsburg,Bielefeld,2,1,43,5,0,0.5086106188470811,0.24801500729404055,0.24337437385887833,0.1503473048805248,0.5469160426331047,0.23770563952718046,0.2153783178397148,0.12583644610935593,0.09765408123249396,36.0
2020/21,2020-10-25,Werder Bremen,Hoffenheim,1,1,44,5,1,0.399858693250572,0.25652632626426003,0.3436149804851676,0.1389791146909387,0.34927936667737464,0.25639273354163455,0.39432789978099025,0.1387452842661175,0.1327280716971112,36.0
2020/21,2020-10-26,Leverkusen,Augsburg,3,1,45,5,0,0.5372415678574656,0.2525121867098845,0.21024624543265003,0.12917442511877136,0.5673896206175774,0.24415200323564537,0.18845837614677746,0.11133414994464193,0.08848486336762594,36.0
2020/21,2020-09-18,Bayern Munich,Schalke 04,8,0,1,1,0,0.5342764664176188,0.24241673831605437,0.22330679526632663,0.13338216727228827,0.6373500108454767,0.21169925346772503,0.15095073568679798,0.07715056961908075,0.010624946692760142,72.0
2020/21,2020-09-19,Werder Bremen,Hertha,1,4,2,1,2,0.4144266399460356,0.2634777281760481,0.32209563187791596,0.31565188610798134,0.4129507847656317,0.2778676328678948,0.3091815823664735,0.32387921839012024,0.2845675045842949,72.0
2020/21,2020-09-19,Union Berlin,Augsburg,1,3,3,1,2,0.4162649145528321,0.26335159151909737,0.32038349392807075,0.3175775372065468,0.44679584437597014,0.27697007502710425,0.2762340805969255,0.3617318163205068,0.3390857039250608,72.0
2020/21,2020-09-19,Dortmund,M'gladbach,3,0,4,1,0,0.48975747512790546,0.25296317510075156,0.25727934977134337,0.16327004900330755,0.43798302668674527,0.278854241901025,0.2831627314122299,0.19802210537651313,0.09776427727378444,72.0
2020/21,2020-09-19,FC Koln,Hoffenheim,2,3,5,1,2,0.39713577362675023,0.2643156899097621,0.33854853646348776,0.29761743065435575,0.38943101197956576,0.25234093612613767,0.35822805189429674,0.2817638732334091,0.278210000643237,72.0
2020/21,2020-09-19,Ein Frankfurt,Bielefeld,1,1,6,1,1,0.5603461509375816,0.23424970542117143,0.20540414364124684,0.1780893355477785,0.585077960140912,0.22078707453103094,0.19413496532805707,0.19000230210278823,0.17768543104246262,72.0
2020/21,2020-09-19,Stuttgart,Freiburg,2,3,7,1,2,0.43195112279432984,0.2619956251946578,0.30605325201101274,0.33407193076388686,0.4539883550193691,0.26118605412143947,0.28482559085919124,0.35878993099154866,0.3456377359020365,72.0
2020/21,2020-09-20,RB Leipzig,Mainz,3,1,8,1,0,0.5363993416632911,0.24034230446131938,0.22325835387538928,0.13238493149268932,0.6823833119913494,0.18916956300973875,0.12844712499891203,0.05868951221103529,0.05575430927396145,72.0
2020/21,2020-09-20,Wolfsburg,Leverkusen,0,0,9,1,1,0.4191018496808877,0.26196332322367116,0.3189348270954414,0.13868289217017016,0.4533077936464813,0.250545266722119,0.2961469396313996,0.14659548281684237,0.13684614683028873,72.0
2020/21,2020-09-25,Hertha,Ein Frankfurt,1,3,10,2,2,0.47532297599574835,0.26180404981926925,0.26287297418498273,0.38464409184817416,0.41613297798698096,0.2567630078775867,0.3271040141354323,0.3129778315804808,0.3085147062833885,72.0
2020/21,2020-09-26,Bielefeld,FC Koln,1,0,11,2,0,0.3800387484500012,0.2579835603773723,0.36197769117262624,0.25768990116505314,0.3576214031331971,0.2594487134433668,0.3829298834234362,0.27964277866562437,0.2371011572685295,72.0
2020/21,2020-09-26,Augsburg,Dortmund,2,0,12,2,0,0.32622144832848415,0.27305756843631346,0.40072098323520244,0.30727742154877635,0.30598747374947993,0.29028197221311414,0.40373055403740593,0.3223258734279898,0.5645080396898472,72.0
2020/21,2020-09-26,Leverkusen,RB Leipzig,1,1,13,2,1,0.3812754618689084,0.2593882998807412,0.35933623825035044,0.13724675497163102,0.32152360750830633,0.258136465755271,0.42033992673642234,0.14003154209696833,0.1423913625670185,72.0
2020/21,2020-09-26,Schalke 04,Werder Bremen,1,3,14,2,2,0.4543826696556223,0.25977644783373094,0.2858408825106473,0.3582434277882711,0.4125884819743477,0.2900750745805246,0.29733644344512794,0.33198266458411946,0.2828363415634008,72.0
2020/21,2020-09-26,M'gladbach,Union Berlin,1,1,15,2,1,0.5526173268533591,0.23821341759146872,0.20916925555517227,0.17456884370402861,0.5561648376148114,0.24419939195846516,0.19963577042672334,0.17458688371649048,0.22658342321731798,72.0
2020/21,2020-09-26,Mainz,Stuttgart,1,4,16,2,2,0.47985883701516463,0.25063280106579455,0.2695083619190409,0.3819412683838747,0.4279411015073615,0.261715598573343,0.3103432999192954,0.3293799751627703,0.28424610706514797,72.0
2020/21,2020-09-27,Hoffenheim,Bayern Munich,4,1,17,2,0,0.32729103257369696,0.25443539476245436,0.4182735726638491,0.31374506822237136,0.3276250873806122,0.24851871803676567,0.4238561945826225,0.31587104840299557,0.7336086142325782,72.0
2020/21,2020-09-27,Freiburg,Wolfsburg,1,1,18,2,1,0.3793798023431049,0.27208175590373296,0.3485384417531622,0.13270403990280785,0.335057606761283,0.2637085642140864,0.40123382902463034,0.13662609270118253,0.12866732969867983,72.0
2020/21,2020-10-02,Union Berlin,Mainz,4,0,19,3,0,0.3916584315048321,0.2692767270507675,0.33906484144440013,0.2425222153314387,0.4617934010179426,0.2741789214178486,0.2640276775642085,0.1796884788538915,0.1839627457436831,72.0
2020/21,2020-10-03,Dortmund,Freiburg,4,0,20,3,0,0.571327897718637,0.22951521932885613,0.19915688295250702,0.11171161765084092,0.5522842058133817,0.24910818231818566,0.19860761186843254,0.1199472079281182,0.04963405948304223,72.0
2020/21,2020-10-03,FC Koln,M'gladbach,1,3,21,3,2,0.39981920281912964,0.2680127465432339,0.33216805063763655,0.3029274537660294,0.38609502667380385,0.2685285901529642,0.3453763831732317,0.2888007246648023,0.13961657392339805,72.0
2020/21,2020-10-03,Ein Frankfurt,Hoffenheim,2,1,22,3,0,0.4149829605759521,0.23898467382470265,0.3460323655993453,0.23099166722937847,0.4270945339147503,0.23549803878959333,0.3374074272956563,0.22103222253231547,0.29205829173791675,72.0
2020/21,2020-10-03,RB Leipzig,Schalke 04,4,0,23,3,0,0.6036264924385714,0.21991623507296792,0.17645727248846058,0.09412456325530841,0.6839346997790514,0.19069203325933048,0.125373266961618,0.05780786503619376,0.03478114781840251,72.0
2020/21,2020-10-03,Stuttgart,Leverkusen,1,1,24,3,1,0.3970307875683054,0.2645329022425638,0.3384363101891306,0.1360862911657712,0.3536273638394808,0.26199303732449797,0.384379598836021,0.13639999422870058,0.1383716264622988,72.0
2020/21,2020-10-03,Werder Bremen,Bielefeld,1,0,25,3,0,0.5851842776434173,0.2278528485616891,0.18696287379489365,0.10351359984592942,0.5126083932539959,0.26301928995992885,0.22437231678607542,0.14394675743320123,0.19543617433014618,72.0
2020/21,2020-10-04,Wolfsburg,Augsburg,0,0,26,3,1,0.45485326513841573,0.275034712718238,0.2701120221433463,0.13992599865672276,0.5278239520316788,0.25203455691431415,0.22014149105400724,0.16353020021091072,0.15394896682049794,72.0
2020/21,2020-10-04,Bayern Munich,Hertha,4,3,27,3,0,0.5688077978209074,0.2288529098673444,0.2023392923117483,0.11343395221663727,0.6314728833201732,0.20550029491772098,0.16302682176210584,0.08119499017110007,0.017746287702564135,72.0
2020/21,2020-10-17,M'gladbach,Wolfsburg,1,1,28,4,1,0.47394608801567706,0.2734481342275055,0.25260577775681714,0.14421728665074524,0.4636229109057371,0.2639260822221904,0.2724510068720725,0.14458787733115755,0.16950606163228749,72.0
2020/21,2020-10-17,Mainz,Leverkusen,0,1,29,4,2,0.371241190998723,0.28264537689653996,0.34611343210473694,0.2826938327839984,0.28746955721917256,0.2642437494137572,0.4482866933670703,0.1935131595218142,0.08849391590360933,72.0
2020/21,2020-10-17,Hoffenheim,Dortmund,0,1,30,4,2,0.32604994641802587,0.24599239303394138,0.4279576605480329,0.21677050284243862,0.4030859350495733,0.26058053968526845,0.33633352526515864,0.3014657303608806,0.11808078841705112,72.0
2020/21,2020-10-17,Bielefeld,Bayern Munich,1,4,31,4,2,0.23715396585866189,0.23596999535344196,0.5268760387878962,0.14004414309776186,0.2449027761528175,0.25481710587033074,0.500280117976852,0.1548486651282931,0.013452291014761699,72.0
