season,season_game,holdout_game,actual_result,actual_result_idx,p_home_v2,p_draw_v2,p_away_v2,p_home_book,p_draw_book,p_away_book,rps_v2,rps_book,d_book_v2,rps_paper,d_paper_v2,rps_v2_recomputed,p_home_cal_temp,p_draw_cal_temp,p_away_cal_temp,rps_cal_temp,p_home_cal_draw,p_draw_cal_draw,p_away_cal_draw,rps_cal_draw,p_home_cal_temp_draw,p_draw_cal_temp_draw,p_away_cal_temp_draw,rps_cal_temp_draw
2021/22,292,78,away_win,2,0.1843216366517303,0.2284346767685443,0.587243686579725,0.1292315367321684,0.169757105742256,0.7010113575255755,0.1021711200031342,0.0530474992074285,-0.0491236207957057,0.1664923370695734,0.0643212170664391,0.1021711200031343,0.17584063195260063,0.22092912542255969,0.6032302426248396,0.09417308410651681,0.1895166989559188,0.2066882882340703,0.6037950128100109,0.09644748552868389,0.1862178714040861,0.206299809607089,0.6074823189888249,0.09437361276832969
2021/22,291,77,away_win,2,0.3731232874705242,0.2921312322394961,0.3347454802899797,0.5392059751449582,0.2595645784607378,0.2012294463943039,0.2908922818237107,0.4643887404697876,0.1734964586460769,0.362953976584304,0.0720616947605933,0.29089228182371063,0.3756924960839288,0.2895840822742418,0.33472342164182944,0.29186888866286403,0.3866785947959288,0.2664148564053904,0.3469065487986809,0.288025695837702,0.38632409198139017,0.26785426747829877,0.345821640540311,0.2885978150153078
2021/22,290,76,away_win,2,0.4449274992611305,0.260365986344469,0.2947065143944007,0.6466909805488943,0.1992864042099653,0.1540226152411404,0.3476996902182296,0.566943479923365,0.2192437897051354,0.4548600129939977,0.107160322775768,0.3476996902182295,0.452346993561531,0.2558074551270044,0.2918455513114646,0.3530502628907597,0.45927711597797627,0.2365116176567064,0.30421126636531737,0.34752871555700143,0.4604099609792185,0.2371814040724153,0.30240863494836634,0.3493055223817436
2021/22,289,75,home_win,0,0.6623761393112191,0.2123385791609398,0.1252852815278409,0.4443767777435463,0.2663838994647962,0.2892393227916574,0.0648431365369538,0.1961882754798105,0.1313451389428566,0.1589869101270362,0.0941437735900823,0.06484313653695381,0.6811108843905603,0.20305107661927074,0.11583803899016888,0.057554359665629176,0.6796952008977559,0.19174369983597497,0.12856109926626913,0.05956156028624022,0.6841884590593951,0.1907246380092879,0.12508690293131697,0.057691831338114
2021/22,288,74,home_win,0,0.2750267287464339,0.2442464870909308,0.4807267841626351,0.1927283980919248,0.2267920219407301,0.580479579967345,0.3783422425217228,0.4943219910031475,0.1159797484814246,0.2910861476471897,-0.087256094874533,0.3783422425217227,0.270801971479444,0.2386794550614268,0.49051857345912914,0.3861691178533223,0.28333104215402594,0.2214268358566982,0.49524212198927586,0.37943957726623767,0.28117980356886324,0.22170504806157576,0.497115148369561,0.3819129727678943
2021/22,287,73,home_win,0,0.5846934193805898,0.2373642920045318,0.1779422886148784,0.6579722481320094,0.1951500856183113,0.1468776662496793,0.1020715069916436,0.0692780159454119,-0.0327934910462316,0.1018641689535975,-0.0002073380380461,0.10207150699164366,0.6004766138250089,0.2301405244019202,0.16938286177307094,0.09415474498158312,0.6018359428787038,0.2150047098517809,0.18315934726951527,0.09604098143774287,0.6054163574641651,0.2147540091248212,0.17982963341101368,0.09401747400479354
2021/22,296,82,draw,1,0.3897169772688428,0.2689325520638956,0.3413504706672614,0.3666248044594267,0.2509969815145306,0.3823782140260427,0.1341997330981623,0.1403134229033294,0.006113689805167,0.1375696733603953,0.0033699402622329,0.13419973309816235,0.39332299701173873,0.26506966475219457,0.34160733823606676,0.13569927675751337,0.40271330323554905,0.2445528318792365,0.35273386488521447,0.14329959201987402,0.40272900441365195,0.24547602736435245,0.3517949682219955,0.14297517533116308
2021/22,261,47,home_win,0,0.5796699705337992,0.2161666085172258,0.204163420948975,0.6668799756218337,0.1924199139146002,0.140700110463566,0.1091800180623228,0.0653827358630849,-0.0437972821992378,0.1214319497606433,0.0122519316983205,0.1091800180623228,0.5953556860819893,0.2084683502405915,0.19617596367741913,0.10111101475547084,0.5951070430786422,0.19529250162456185,0.20960045529679597,0.10393532871257229,0.5987797694816707,0.19477007605691418,0.20645015446141515,0.10179966982716175
2021/22,215,1,draw,1,0.2216780721539683,0.2033423582891214,0.5749795695569102,0.2313272468338335,0.2548827628299679,0.5137899903361987,0.1898713365408749,0.1587462246486961,-0.0311251118921787,0.1552238738483621,-0.0346474626925128,0.18987133654087487,0.21419240920483332,0.19539610651712375,0.5904114842780429,0.19723205446418623,0.22722254841613646,0.18341684495069377,0.5893606066331698,0.1994880055798707,0.22423269440005858,0.18273799714523814,0.5930293084547034,0.2009820309620868
2021/22,259,45,draw,1,0.3169050882319613,0.2653814639113414,0.4177134478566974,0.247925338189386,0.2485561914672216,0.5035184703433924,0.1374566797338184,0.1574989116466355,0.020042231912817,0.1400175649731611,0.0025608852393426,0.13745667973381848,0.3155040376375418,0.26123277201164297,0.4232631903508152,0.13934726303577094,0.32732913854821283,0.24121744487913788,0.43145341657264935,0.1466482078074636,0.3259282654781306,0.24203645321243603,0.43203528130943347,0.146441859266852
2021/22,234,20,away_win,2,0.4636886872331047,0.2526847622499062,0.2836265505169891,0.3363789479960054,0.2689183347990043,0.3947027172049902,0.364099058896074,0.2397677986069605,-0.1243312602891134,0.3629676122802618,-0.0011314466158122,0.36409905889607397,0.4723636069681449,0.2476283835101011,0.28000800952175403,0.3707579217703914,0.4781883978269734,0.22931594828460639,0.2924956538884203,0.36461327179155095,0.4797087417759429,0.22979450117280342,0.2904967570512536,0.36675766434552304
2021/22,233,19,away_win,2,0.3697834032879811,0.2706837747235764,0.3595328219884429,0.3232811959999554,0.273615090469236,0.4031037135308086,0.2734689857286649,0.2303979542439362,-0.0430710314847287,0.2910822063875362,0.0176132206588712,0.2734689857286646,0.3720084990885012,0.26694370272616563,0.3610477981853332,0.2733251197989451,0.3821979782616922,0.2461987630174477,0.37160325872086003,0.27047887951878363,0.38181450622883734,0.24716799589678282,0.3710174978743799,0.2707006525734883
2021/22,232,18,home_win,0,0.7176019236930861,0.1755577574300735,0.1068403188768405,0.7222463543282656,0.172572137759851,0.1051815079118833,0.0455817636197752,0.0441051186452785,-0.0014766449744967,0.0948491832898095,0.0492674196700343,0.04558176361977526,0.7377567206147089,0.16497571343264528,0.09726756595264581,0.03911625848455208,0.7330449305861895,0.15781551508845684,0.1091395543253537,0.04158822570203462,0.7381293691786077,0.15616369425030285,0.10570693657108944,0.03987509186301912
2021/22,231,17,away_win,2,0.6071028399130517,0.2128698686409854,0.1800272914459629,0.5736822695422945,0.2252332236078292,0.2010845068498764,0.5204645505019683,0.4836886557912516,-0.0367758947107166,0.5423880791874327,0.0219235286854644,0.5204645505019683,0.6240869488253327,0.20466568042258979,0.17124737075207752,0.538157720089729,0.6230174367024798,0.19223603556060925,0.18474652773691105,0.5263944752361757,0.6270660471092394,0.19154308789728114,0.18139086499347937,0.5316663716766655
2021/22,230,16,home_win,0,0.3761298542332558,0.2846979512481147,0.3391721945186297,0.6166499959449596,0.2370576626747046,0.1462923413803357,0.2521258681568008,0.08417933737777,-0.1679465307790307,0.1645320335211282,-0.0875938346356726,0.25212586815680105,0.3788759772238404,0.2817235627008399,0.3394004600753197,0.250493861984489,0.3894343951672142,0.25939614316068194,0.3511694616721037,0.24805517430795027,0.38915406468540464,0.26066917401451956,0.3501767613000759,0.24787826042248656
2021/22,229,15,away_win,2,0.1663670497873055,0.2090431666755431,0.6245897835371514,0.100726009555068,0.1723930110438067,0.7268809794011253,0.0843054129398073,0.0423698642068881,-0.0419355487329192,0.1942182131199615,0.1099128001801542,0.0843054129398073,0.15723180949537505,0.20046519804327848,0.6423029924613465,0.07633449555964873,0.17064778006707013,0.1886913429777167,0.6406608769552132,0.07912263509620779,0.16720867812946116,0.18786303350885764,0.6449282883616813,0.07701733122378358
2021/22,228,14,draw,1,0.5871837487983876,0.2345083833813792,0.1783078678202329,0.4574340108268405,0.2896179831862245,0.252948005986935,0.1882892252897628,0.1366142839969482,-0.0516749412928146,0.1545758598912504,-0.0337133653985124,0.18828922528976294,0.6031092490367921,0.22716257436478743,0.16972817659842046,0.19627421010257395,0.604186155015273,0.21234292078469771,0.1834709242000293,0.19935124496947618,0.6078215416881878,0.21203884336048248,0.18013961495132985,0.20094865370750933
2021/22,227,13,home_win,0,0.6085579461362828,0.2059152328547876,0.1855268210089295,0.6378433279680493,0.2067585363964227,0.1553981356355279,0.0938235414233623,0.0776530178281278,-0.0161705235952344,0.0992188811470573,0.0053953397236949,0.09382354142336227,0.6256432562129174,0.19754868737176023,0.1768080564153224,0.08570203021611561,0.6239762929759644,0.18579640203894482,0.19022730498509074,0.0887901279029942,0.628093312715864,0.18501049179471676,0.1868961954894192,0.0866223859675396
2021/22,225,11,home_win,0,0.5334571340031011,0.2406459862450166,0.2258968797518823,0.4864887459161938,0.2708704651777145,0.2426407889060916,0.1343458230471183,0.161284180255847,0.0269383572087286,0.1334103642295259,-0.0009354588175923,0.13434582304711834,0.5465630261512435,0.23434303622201122,0.2190939376267452,0.12680362137895498,0.5493201363193594,0.21806566308265857,0.232614200597982,0.12861085292351943,0.5521469687484626,0.2181063275846675,0.22974670366686992,0.12667794272349153
2021/22,224,10,away_win,2,0.4105754310310083,0.2601758635443607,0.3292487054246309,0.3330249768732654,0.2590194264569843,0.4079555966697502,0.3092397418704159,0.2307111053680551,-0.0785286365023607,0.317322612549193,0.0080828706787771,0.3092397418704159,0.4155931082138924,0.25579735344568316,0.3286095383404245,0.3117413918011711,0.42380715823543047,0.23633334786278087,0.3398594939017886,0.30769899758159697,0.42425560624614694,0.2370545289596612,0.33868986479419183,0.30866195717860495
2021/22,223,9,home_win,0,0.4060673928841529,0.2487346347586662,0.3451979723571809,0.3410474756779832,0.2782483654256634,0.3807041588963533,0.235958790957468,0.289577042955669,0.0536182519982009,0.2376921944020398,0.0017334034445717,0.2359587909574681,0.4106756082466969,0.24380922124682466,0.34551517050647856,0.2333419858827609,0.418560656733384,0.22562084479861735,0.3558184984679987,0.2323392568751675,0.418931223767756,0.2261136406964104,0.3549551355358336,0.2318170354776498
2021/22,222,8,home_win,0,0.3708646487280022,0.2746066305557097,0.3545287207162879,0.4167464355886946,0.3014761448939493,0.281777419517356,0.2607509520164339,0.2097916172741764,-0.0509593347422575,0.2113681799407824,-0.0493827720756515,0.26075095201643383,0.37319145943882376,0.27107983245010114,0.35572870811107504,0.259715930147403,0.3835021155804668,0.2498883547836959,0.36660952963583726,0.257236094356785,0.3831352185136308,0.25094255048488834,0.3659222310014809,0.2572106188896636
2021/22,221,7,draw,1,0.5746866189845007,0.2105476917793042,0.2147656892361951,0.6259249655942718,0.2277426518007327,0.1463323826049956,0.1881945056564672,0.2065976143765225,0.0184031087200552,0.1513713625045417,-0.0368231431519255,0.18819450565646728,0.5901175620414977,0.20277901405143936,0.207103423907063,0.19556528261191472,0.5895828561207659,0.19008459345311088,0.22033255042612318,0.19807718850439993,0.5932139673132487,0.18950521684941388,0.21728081583733735,0.19955688197323151
2021/22,220,6,away_win,2,0.3578979658573883,0.2594826841788049,0.382619349963807,0.2911165043353683,0.2622389958624229,0.4466444998022089,0.2546249105019844,0.1954755643477961,-0.0591493461541883,0.2584977837524713,0.0038728732504869,0.2546249105019843,0.3592043430480424,0.2551389986824782,0.3856566582694795,0.2532227507965995,0.36940032438225573,0.23568345514423147,0.39491622047351277,0.25129148994988715,0.36878894615017577,0.23641064961780975,0.3948004042320145,0.2511359187601452
2021/22,219,5,home_win,0,0.5618377029642646,0.2673336462011595,0.1708286508345759,0.5581921283467961,0.2517619135584776,0.1900459580947263,0.1105843132447967,0.1156558308214381,0.0050715175766414,0.115409215679799,0.0048249024350023,0.11058431324479673,0.5761720553548586,0.26146055083590625,0.1623673938092351,0.10299664861726415,0.5804588444882761,0.24305068371575034,0.17649047179597357,0.10358183390143891,0.5834768022716146,0.24337364222367205,0.1731495555047133,0.10173617140867973
2021/22,218,4,draw,1,0.6363161985066758,0.1813739488383035,0.1823098526550206,0.7031634686779475,0.1633612098948766,0.1334753214271757,0.2190675934285412,0.2561272625566454,0.0370596691281041,0.2029626962823946,-0.0161048971461466,0.21906759342854132,0.6546090172621545,0.17222271008041853,0.17316827265742693,0.2292501080680403,0.6504736760147759,0.16316023695407764,0.18636608703114646,0.22892416079173825,0.6550677546435714,0.16197713299910113,0.1829551123573275,0.23129316815572626
2021/22,217,3,away_win,2,0.3409141055357119,0.2889586990485443,0.3701271954157438,0.4086217933120459,0.2880843911551002,0.3032938155328539,0.2564810886540256,0.3261856387221606,0.069704550068135,0.3981698382090937,0.141688749555068,0.2564810886540256,0.34128480019129315,0.28623595324008894,0.37247924656861786,0.2551288054143503,0.35315994202411355,0.2634176745894088,0.38342238338647766,0.25244495097964353,0.35219500135994974,0.264788124301909,0.38301687433814124,0.252354748167206
2021/22,216,2,away_win,2,0.2787293690238947,0.2354785394352591,0.4857920915408462,0.2081606726959257,0.2629986993738846,0.5288406279301896,0.171049917139198,0.1326610097732191,-0.0383889073659788,0.3291690935553356,0.1581191764161376,0.17104991713919798,0.27460633370194637,0.2295116879782399,0.4958819783198137,0.16477180914598474,0.28683457545028257,0.21324692359591954,0.499918500953798,0.16617778968102026,0.28473254965235917,0.2133542051607734,0.5019132451868674,0.16458152007590543
2021/22,260,46,away_win,2,0.3658454208192228,0.2866268733668407,0.3475277058139365,0.3995953085772098,0.2845954959343501,0.31580919548844,0.2797814833074096,0.3138967338075455,0.0341152505001359,0.3959165193692255,0.1161350360618158,0.2797814833074096,0.3678937019090672,0.2837768144643504,0.3483294836265824,0.2800101189073771,0.37887697970939593,0.2612162398550969,0.35990678043550717,0.276633547743076,0.37839306993043853,0.2625364398062346,0.3590704902633269,0.276985975911337
2021/22,235,21,draw,1,0.2135877291853689,0.261776640968422,0.5246356298462087,0.1933808417478331,0.2453701635242605,0.5612489947279063,0.1604311310813455,0.1761982920190929,0.0157671609377474,0.1347055941312155,-0.0257255369501299,0.16043113108134543,0.20648564850783985,0.25637998575814636,0.5371343657340137,0.1655748249460922,0.22051480415110733,0.23783458882443956,0.5416506070244531,0.17100607946987986,0.2175283752301432,0.23826687554123077,0.544204749228626,0.17173870155662888
2021/22,236,22,home_win,0,0.2311856433719551,0.2201747224900208,0.5486396341380239,0.2725481252981174,0.2637325525121945,0.463719322189688,0.4460404815522497,0.3721109198896735,-0.0739295616625762,0.3613966694259968,-0.0846438121262528,0.4460404815522496,0.22435837697700958,0.2130080987209905,0.562633524302,0.459088205017114,0.2374595543497422,0.19901184101535235,0.5635286046349055,0.4495162097471287,0.23462334359594528,0.19867137820035846,0.5667052782036963,0.45347814925608965
2021/22,226,12,draw,1,0.2842903947269072,0.2064274407758669,0.5092821644972261,0.1534241313998892,0.1736258853564583,0.6729499832436523,0.17009467580448,0.2382003220217212,0.0681056462172411,0.1459543659767418,-0.0241403098277382,0.17009467580448015,0.28005186348794736,0.19923778407265377,0.5207103524393989,0.17478415869031746,0.2915115117665889,0.18627030414400148,0.5222181840894097,0.17884539664304128,0.2894446573287832,0.18583356499331855,0.5247217776778982,0.17955557681281525
2021/22,238,24,home_win,0,0.4726147919549343,0.2634431152887942,0.2639420927562714,0.5196940395796134,0.2706439873711006,0.2096619730492861,0.1739002929966486,0.1373259792791347,-0.0365743137175138,0.1919048517747617,0.018004558778113,0.17390029299664872,0.48190637201517045,0.2587860765660794,0.2593075514187502,0.1678307067906354,0.4880433925628796,0.2393980743956917,0.27255853304142874,0.16819386091611072,0.4896943809556359,0.24005715857976237,0.2702484604646016,0.16672302760586943
2021/22,237,23,home_win,0,0.5863564497590429,0.265789307979099,0.147854242261858,0.6549219768853711,0.2227930925934253,0.1222849305212033,0.0964809318053857,0.0670162231346379,-0.0294647086707477,0.1380383912432383,0.0415574594378526,0.09648093180538571,0.6017224979337025,0.2593215387357159,0.13895596333058166,0.0889668641986498,0.6056742588122999,0.24160036632228268,0.15272537486541735,0.08940891514550561,0.6089643027446847,0.2417379878400381,0.14929770941527723,0.08759936128229956
