season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,rps_bookmaker,goal_level_prior_matches
2019/20,2019-09-13,Fortuna Dusseldorf,Wolfsburg,1,1,28,4,1,0.37311766929928886,0.28579784025405397,0.3410844904466571,0.12777771238329466,0.381478211862657,0.28553778966631654,0.3329839984710262,0.12820198468184138,0.14238250577717693,inf
2019/20,2019-09-14,RB Leipzig,Bayern Munich,1,1,29,4,1,0.4184391018416991,0.2502927318891279,0.33126816626917316,0.14241493996671412,0.355935224687358,0.25942921106249694,0.38463556425014506,0.13731720072963377,0.1877882183116229,inf
2019/20,2019-09-14,Mainz,Hertha,2,1,30,4,0,0.4147523457776896,0.2681261932641868,0.3171214609581238,0.22154041888646586,0.45722460816557386,0.2548849050167928,0.28789048681763335,0.18874302919055436,0.23065407851731048,inf
2019/20,2019-09-14,Union Berlin,Werder Bremen,1,2,31,4,2,0.3399719373470651,0.2691916700350049,0.39083639261792996,0.24333060937112672,0.35264584592937914,0.2688953029573206,0.3784588511133004,0.255336246205323,0.30133109453514323,inf
2019/20,2019-09-14,Dortmund,Leverkusen,4,0,32,4,0,0.4844242210911635,0.26358234009018733,0.25199343881864933,0.16465953850255083,0.45153680594988344,0.2685638261116093,0.27989936793850706,0.1895777657000159,0.13947640320940738,inf
2019/20,2019-09-14,Augsburg,Ein Frankfurt,2,1,33,4,0,0.36719125822047544,0.27204899466775007,0.36075974711177416,0.2652972494043682,0.3262027725049756,0.2685532983906795,0.40524392910434487,0.30911267292795447,0.4118475852277541,inf
2019/20,2019-09-14,FC Koln,M'gladbach,0,1,34,4,2,0.4307738491473285,0.2709253449494936,0.2983008059031778,0.3389739340526675,0.4395245712560463,0.2680105918434727,0.2924648369004811,0.34689392788003715,0.337577878182413,inf
2019/20,2019-09-15,Hoffenheim,Freiburg,0,3,35,4,2,0.45192741557287053,0.28622100313171567,0.2618515812954138,0.3745507384912275,0.5356537240383976,0.2520418946682427,0.2123043812933597,0.4536946499029204,0.401410568068994,inf
2019/20,2019-09-15,Paderborn,Schalke 04,1,5,36,4,2,0.3615440585955307,0.286963093388472,0.3514928480159971,0.27563781624006545,0.36966334165106063,0.28845531981871914,0.34188133853022035,0.2848855793677017,0.2153514535243036,inf
2019/20,2019-09-20,Schalke 04,Mainz,2,1,37,5,0,0.5248989320799814,0.24861012870712512,0.22649093921289343,0.1385095851421404,0.48860094937974213,0.25988685369921904,0.2515121969210385,0.16239368708767427,0.10624430488158014,inf
2019/20,2019-09-21,Leverkusen,Union Berlin,2,0,38,5,0,0.5933922109229097,0.2244220008642128,0.18218578821287787,0.09926077778245349,0.6490391589625101,0.20372015711909697,0.14724068391839287,0.07242666547124918,0.05036203901473081,inf
2019/20,2019-09-21,Hertha,Paderborn,2,1,39,5,0,0.5855839645298188,0.23098380454889322,0.18343223092128827,0.10269401689779162,0.5583356269762427,0.2396830829864175,0.20198129003733972,0.11793192996180829,0.10151308802598419,inf
2019/20,2019-09-21,Werder Bremen,RB Leipzig,0,3,40,5,2,0.3611475867346382,0.2504764246511693,0.38837598861419265,0.2522557553539597,0.32705918352571917,0.25893424711113217,0.4140065693631484,0.22517800513902814,0.12932015183142542,inf
2019/20,2019-09-21,Bayern Munich,FC Koln,4,0,41,5,0,0.6172788476044776,0.2191386580674944,0.1635824943280282,0.08661735647076799,0.6747124004022438,0.19580666855404893,0.12948093104370717,0.06128866697800772,0.009427546340726789,inf
2019/20,2019-09-21,Freiburg,Augsburg,1,1,42,5,1,0.4591543592484356,0.26211780495418796,0.2787278357973765,0.14425596603256535,0.4870116589579798,0.2611100595531191,0.25187828148890085,0.1503115123234029,0.15213776179043947,inf
2019/20,2019-09-22,Ein Frankfurt,Dortmund,2,2,43,5,1,0.404872811065539,0.2665216420162868,0.32860554691817406,0.135951799302752,0.38961063229845827,0.2647236168976088,0.3456657508039329,0.13564062803942556,0.20038667994525866,inf
2019/20,2019-09-22,M'gladbach,Fortuna Dusseldorf,2,1,44,5,0,0.5859276327756322,0.2218241651951644,0.1922482020292034,0.10420764824112654,0.5574484962563387,0.23556588434907613,0.20698561939458476,0.11934744005096794,0.12694946799514126,inf
2019/20,2019-09-23,Wolfsburg,Hoffenheim,1,1,45,5,1,0.4815654520484015,0.28798737604231933,0.23044717190927919,0.14250559182378308,0.4517029218794496,0.2783555881813261,0.26994148993922445,0.13845196881252023,0.14516282795499164,inf
2020/21,2020-09-18,Bayern Munich,Schalke 04,8,0,1,1,0,0.5342764664176188,0.24241673831605437,0.22330679526632663,0.13338216727228827,0.6509720481607448,0.2038872591578849,0.1451406926813703,0.0714431659185667,0.010624946692760142,0.0
2020/21,2020-09-19,Werder Bremen,Hertha,1,4,2,1,2,0.9772818392422195,0.020934357539216828,0.0017838032185636872,0.9757576844147251,0.968432208693056,0.029193230808203546,0.0023745604987405865,0.9665587301870961,0.2845675045842949,0.0
2020/21,2020-09-19,Union Berlin,Augsburg,1,3,3,1,2,0.9775577619129582,0.020687461337443414,0.0017547767495984285,0.976056351809258,0.9755843361553977,0.022809872857842473,0.0016057909867595998,0.9742778967714709,0.3390857039250608,0.0
2020/21,2020-09-19,Dortmund,M'gladbach,3,0,4,1,0,0.9861649098961777,0.012903687946760733,0.0009314021570617751,9.61386140795308e-05,0.9831854715257264,0.015692980005346642,0.0011215484689268485,0.00014199311939015426,0.09776427727378444,0.0
2020/21,2020-09-19,FC Koln,Hoffenheim,2,3,5,1,2,0.9745094696149166,0.023406979650389362,0.0020835507346940773,0.972752973041711,0.9797079558674308,0.018564906916904194,0.0017271372156651996,0.9781881936807857,0.278210000643237,0.0
2020/21,2020-09-19,Ein Frankfurt,Bielefeld,1,1,6,1,1,0.9911279523036968,0.008327276644158275,0.0005447710521450684,0.49116745730660916,0.9925442324861234,0.0069951210386941355,0.00046064647518251486,0.49257213281832146,0.17768543104246262,0.0
2020/21,2020-09-19,Stuttgart,Freiburg,2,3,7,1,2,0.9797763828543747,0.018696689908414443,0.0015269272372106782,0.9784551187157842,0.9802987484540977,0.018274963424995103,0.0014262881209072004,0.9790675471383299,0.3456377359020365,0.0
2020/21,2020-09-20,RB Leipzig,Mainz,3,1,8,1,0,0.6291085550931483,0.19860609420536768,0.17228535070148418,0.08362135298571276,0.7359996572481365,0.15675206936890984,0.10724827338295359,0.04059918655836307,0.05575430927396145,0.0
2020/21,2020-09-20,Wolfsburg,Leverkusen,0,0,9,1,1,0.5058666325302942,0.23180908449745682,0.26232428297224863,0.16235753967222213,0.5133326018839816,0.22925244629974592,0.2574149518162722,0.1648864087877761,0.13684614683028873,0.0
2020/21,2020-09-25,Hertha,Ein Frankfurt,1,3,10,2,2,0.5974147553537112,0.21825995698441625,0.18432528766187264,0.5111148131311108,0.5233790833360629,0.23186993784475002,0.24475097881918725,0.42216337443413676,0.3085147062833885,0.0
2020/21,2020-09-26,Bielefeld,FC Koln,1,0,11,2,0,0.5119444001502674,0.23206131622091983,0.2559942836288127,0.15186567089765565,0.4921100545450008,0.23544071293469984,0.2724492325202994,0.16609039049759114,0.2371011572685295,0.0
2020/21,2020-09-26,Augsburg,Dortmund,2,0,12,2,0,0.4396544339067413,0.25505666749770406,0.3052888985955545,0.2035942325230307,0.3617506083759785,0.26987587467606666,0.3683735169479551,0.27153066694851935,0.5645080396898472,0.0
2020/21,2020-09-26,Leverkusen,RB Leipzig,1,1,13,2,1,0.5280505590495737,0.2345160512233441,0.23743338972708228,0.1676060037349299,0.4626657806807958,0.24878719260185123,0.2885470267173531,0.14865950562019753,0.1423913625670185,0.0
2020/21,2020-09-26,Schalke 04,Werder Bremen,1,3,14,2,2,0.5604352334020838,0.22710993313340208,0.21245483346451433,0.4671575200859272,0.5226011757915787,0.25780450585705134,0.21959431835136978,0.4410725084441017,0.2828363415634008,0.0
2020/21,2020-09-26,M'gladbach,Union Berlin,1,1,15,2,1,0.6502844022099947,0.19908427846012894,0.1506313193298765,0.22277979906033468,0.6695636949329291,0.19282604220823776,0.1376102628588333,0.23362606300815686,0.22658342321731798,0.0
2020/21,2020-09-26,Mainz,Stuttgart,1,4,16,2,2,0.5838416482155983,0.21728074594889824,0.19887760583550326,0.4913340803114806,0.5428373538440177,0.23152323078889805,0.22563941536708412,0.4471533538807031,0.28424610706514797,0.0
2020/21,2020-09-27,Hoffenheim,Bayern Munich,4,1,17,2,0,0.3152734396169408,0.24323986985090865,0.4414866905321508,0.331880480205523,0.29343697557579906,0.2317946177575521,0.47476840666664866,0.36231817372613123,0.7336086142325782,0.0
2020/21,2020-09-27,Freiburg,Wolfsburg,1,1,18,2,1,0.364675374847579,0.25796421926384766,0.37736040588857345,0.13769450247630555,0.33246885330148934,0.2559961944660438,0.41153495223246667,0.139948277662293,0.12866732969867983,0.0
2020/21,2020-10-02,Union Berlin,Mainz,4,0,19,3,0,0.4402630725499958,0.25843547889474966,0.30130144855525454,0.20204399542633295,0.4567044147345911,0.26752634212495024,0.27576924314045864,0.18560938421557227,0.1839627457436831,0.0
2020/21,2020-10-03,Dortmund,Freiburg,4,0,20,3,0,0.5668475822334644,0.23204302898112672,0.20110938878540915,0.11403300163731804,0.589398704766801,0.23057844696824478,0.1800228482649544,0.10050082477230368,0.04963405948304223,0.0
2020/21,2020-10-03,FC Koln,M'gladbach,1,3,21,3,2,0.40711909549789776,0.2686586533702953,0.32422225113180675,0.31121076189219454,0.3914661340131083,0.2607819243889224,0.3477519415979697,0.2893366318841939,0.13961657392339805,0.0
2020/21,2020-10-03,Ein Frankfurt,Hoffenheim,2,1,22,3,0,0.4576942040034167,0.24509024741820706,0.29721554857837623,0.1912163293441165,0.4479864537319084,0.23875400905762406,0.3132595372104676,0.20142524645839543,0.29205829173791675,0.0
2020/21,2020-10-03,RB Leipzig,Schalke 04,4,0,23,3,0,0.6265930003713813,0.203544940967571,0.1698620586610478,0.08414295317210821,0.6969708834362199,0.18040687996406582,0.12262223659971411,0.053431429197070654,0.03478114781840251,0.0
2020/21,2020-10-03,Stuttgart,Leverkusen,1,1,24,3,1,0.41873216581764744,0.2705919703610408,0.31067586382131157,0.135928059525728,0.3756065381272536,0.2667385862775736,0.35765487559517306,0.1344986407604693,0.1383716264622988,0.0
2020/21,2020-10-03,Werder Bremen,Bielefeld,1,0,25,3,0,0.5544721122966243,0.23482042799631161,0.21070745970706406,0.12144636614881789,0.4701907402644069,0.27140157887516325,0.25840768086042964,0.17373619061462148,0.19543617433014618,0.0
2020/21,2020-10-04,Wolfsburg,Augsburg,0,0,26,3,1,0.4982624039367791,0.26397458570581633,0.23776301035740438,0.15239833613553666,0.5570426743727,0.2489802286130154,0.19397709701428445,0.17396182761918955,0.15394896682049794,0.0
2020/21,2020-10-04,Bayern Munich,Hertha,4,3,27,3,0,0.5733746216076832,0.23075977699336656,0.1958656013989504,0.11018627364988,0.6712012242863216,0.1909019210258312,0.13789685468784713,0.06356208872180753,0.017746287702564135,0.0
2020/21,2020-10-17,M'gladbach,Wolfsburg,1,1,28,4,1,0.5361473985181933,0.2521859778171923,0.21166662366461472,0.16612839625570192,0.531531089729106,0.24598583845375488,0.22248307181713933,0.1660120082969006,0.16950606163228749,0.0
2020/21,2020-10-17,Mainz,Leverkusen,0,1,29,4,2,0.3341469050654106,0.26008435498124066,0.4057687399533486,0.2323824722907117,0.31850990017524783,0.25822874954121844,0.42326135028353395,0.21703801329320957,0.08849391590360933,0.0
2020/21,2020-10-17,Hoffenheim,Dortmund,0,1,30,4,2,0.4151705129608114,0.251082566846935,0.3337469201922537,0.3081298605927253,0.4026806746452638,0.2534958689531518,0.34382345640158435,0.2963596910507641,0.11808078841705112,0.0
2020/21,2020-10-17,Bielefeld,Bayern Munich,1,4,31,4,2,0.2525057074053348,0.23413743167144582,0.5133568609232197,0.15029033854138568,0.22929109031601427,0.2284655053062359,0.5422434043777499,0.13105775246698945,0.013452291014761699,0.0
2020/21,2020-10-17,Freiburg,Werder Bremen,1,1,32,4,1,0.4486894841433198,0.26388082879096997,0.2874296870657103,0.14196903909374525,0.4909226347670103,0.26792311870012925,0.24115424653286055,0.14958020197370753,0.1412980862353279,0.0
2020/21,2020-10-17,Augsburg,RB Leipzig,0,2,33,4,2,0.387351082893982,0.25709047221726605,0.35555844488875216,0.28267288968667215,0.28591999129211054,0.25583322120475005,0.45824678750313924,0.18762339233557457,0.07863985087978914,0.0
2020/21,2020-10-17,Hertha,Stuttgart,0,2,34,4,2,0.553728966313602,0.22677024806072274,0.2195007856256752,0.4578973958868342,0.5078470108189331,0.23892499572386305,0.25322799345720387,0.40778850807683975,0.3796002337391639,0.0
2020/21,2020-10-18,FC Koln,Ein Frankfurt,1,1,35,4,1,0.3335406745984363,0.26514331949334397,0.40131600590821986,0.1361519591048531,0.357835719295074,0.2596925910770613,0.3824716896278651,0.13716549768510833,0.1370189286483769,0.0
2020/21,2020-10-18,Schalke 04,Union Berlin,1,1,36,4,1,0.3569754217484941,0.25423395395367177,0.38879062429783434,0.1392948006372074,0.3215784006173653,0.2734548625155526,0.40496673686708234,0.1337053628561976,0.12895528798824168,0.0
2020/21,2020-10-23,Stuttgart,FC Koln,1,1,37,5,1,0.40913932092536365,0.25671712116848694,0.33414355790614947,0.13952345060872395,0.3963048814445911,0.2582751983397784,0.3454199202156301,0.13818624016929199,0.15702652054109817,0.0
2020/21,2020-10-24,Dortmund,Schalke 04,3,0,38,5,0,0.6250407032125654,0.22201858852198642,0.1529407082654483,0.08199266724603217,0.6438748824631226,0.21665513968028996,0.13946997785658727,0.07313848703198586,0.01839003255401807,0.0
2020/21,2020-10-24,Union Berlin,Freiburg,1,1,39,5,1,0.46087410505784676,0.2814306629727487,0.2576952319694049,0.1394058866463182,0.4540263862440993,0.2844908980584643,0.26148271569743636,0.1372565850071912,0.13637311896898668,0.0
2020/21,2020-10-24,Bayern Munich,Ein Frankfurt,5,0,40,5,0,0.5405358903982483,0.2281079536909006,0.23135615591085112,0.13231646944498823,0.5746352083541542,0.2165498048827544,0.20881498676309151,0.11226945233439194,0.020035370648739524,0.0
2020/21,2020-10-24,Mainz,M'gladbach,2,3,41,5,2,0.2586529375063561,0.2639266542026082,0.4774204082910357,0.16999538587568738,0.23737941685066588,0.25432016205387836,0.5083004210954555,0.14905873171963416,0.16969803731595257,0.0
2020/21,2020-10-24,RB Leipzig,Hertha,2,1,42,5,0,0.5317644342415535,0.24167572583180746,0.2265598399266388,0.1352869530543584,0.6289953963251674,0.2094081929986553,0.16159641067617717,0.08187890794567167,0.08969961432150471,0.0
2020/21,2020-10-25,Wolfsburg,Bielefeld,2,1,43,5,0,0.5477322777916077,0.2448592088361978,0.20740851337219443,0.12378219198541564,0.5796775733580898,0.2319801330530552,0.1883422935888553,0.10607188094622723,0.09765408123249396,0.0
2020/21,2020-10-25,Werder Bremen,Hoffenheim,1,1,44,5,1,0.4108575126092807,0.2544390263050509,0.3347034610856686,0.1404151512651054,0.3266809230562098,0.2590760239588419,0.41424305298494807,0.139158866217574,0.1327280716971112,0.0
2020/21,2020-10-26,Leverkusen,Augsburg,3,1,45,5,0,0.5150825389200978,0.26233047543064253,0.22258698564925994,0.1423449551203011,0.578124657429793,0.24429260224626922,0.177582740323938,0.1047572171648443,0.08848486336762594,0.0
2020/21,2020-09-18,Bayern Munich,Schalke 04,8,0,1,1,0,0.5342764664176188,0.24241673831605437,0.22330679526632663,0.13338216727228827,0.6509720481607448,0.2038872591578849,0.1451406926813703,0.0714431659185667,0.010624946692760142,36.0
2020/21,2020-09-19,Werder Bremen,Hertha,1,4,2,1,2,0.4270787565979641,0.2614974163972463,0.31142382700478966,0.3282667051769965,0.41748956654484765,0.2775291266035839,0.30498130685156827,0.32867426099977926,0.2845675045842949,36.0
2020/21,2020-09-19,Union Berlin,Augsburg,1,3,3,1,2,0.42893591768318384,0.26133379679165814,0.3097302855251582,0.33022915009994747,0.4671231792339768,0.2745155907370255,0.2583612300289979,0.3841160648508797,0.3390857039250608,36.0
2020/21,2020-09-19,Dortmund,M'gladbach,3,0,4,1,0,0.5029200991130196,0.24955622267279792,0.2475236782141825,0.1541781995712442,0.49084392903794866,0.25803901468732954,0.25111705627472225,0.1611498402747976,0.09776427727378444,36.0
2020/21,2020-09-19,FC Koln,Hoffenheim,2,3,5,1,2,0.4095944900515883,0.26269299746616637,0.3277125124822455,0.30986905607677795,0.41078510141703506,0.250988762052885,0.3382261365300799,0.30334452295905406,0.278210000643237,36.0
2020/21,2020-09-19,Ein Frankfurt,Bielefeld,1,1,6,1,1,0.5734859352091308,0.22977618290360474,0.19673788188726452,0.1837959560260893,0.5943353084852966,0.22006705901964232,0.18559763249506128,0.1938404700500422,0.17768543104246262,36.0
2020/21,2020-09-19,Stuttgart,Freiburg,2,3,7,1,2,0.4447702256277556,0.2596626676014792,0.29556710677076514,0.34702312733413754,0.4578140031719669,0.2610308807357434,0.28115511609229,0.36316581431031564,0.3456377359020365,36.0
2020/21,2020-09-20,RB Leipzig,Mainz,3,1,8,1,0,0.5446413071041489,0.2367825031222726,0.21857618977357854,0.1275635449658767,0.657465008632157,0.20024123798362542,0.14229375338421754,0.06878886628176843,0.05575430927396145,36.0
2020/21,2020-09-20,Wolfsburg,Leverkusen,0,0,9,1,1,0.42658040569769207,0.2595339843337392,0.31388560996856896,0.14024750933527402,0.43329730675750067,0.257512936705949,0.30918975653655056,0.14167243079521746,0.13684614683028873,36.0
2020/21,2020-09-25,Hertha,Ein Frankfurt,1,3,10,2,2,0.48441723888294885,0.25524558604951914,0.26033717506753185,0.3908805779570293,0.4123312030234589,0.2577127106365469,0.32995608633999435,0.3094879336097951,0.3085147062833885,36.0
2020/21,2020-09-26,Bielefeld,FC Koln,1,0,11,2,0,0.4157331727835228,0.25359826434268706,0.33066856287379015,0.22535471192931333,0.4000689634536714,0.2549169063346334,0.34501413021169514,0.23947599932864244,0.2371011572685295,36.0
2020/21,2020-09-26,Augsburg,Dortmund,2,0,12,2,0,0.35586417399501014,0.2690893848199312,0.37504644118505887,0.2777853976943541,0.29320841636399025,0.2758246063466612,0.43096697728934896,0.3426434391063081,0.5645080396898472,36.0
2020/21,2020-09-26,Leverkusen,RB Leipzig,1,1,13,2,1,0.4334234104516518,0.2584110030779124,0.3081655864704357,0.14141094070610433,0.3784639213919778,0.2658012671159898,0.3557348114920321,0.13489109795133253,0.1423913625670185,36.0
2020/21,2020-09-26,Schalke 04,Werder Bremen,1,3,14,2,2,0.463650862275407,0.2557959309643151,0.28055320676027784,0.366287905195824,0.4353579171898714,0.28552822554056595,0.27911385726956306,0.3546066734203357,0.2828363415634008,36.0
2020/21,2020-09-26,M'gladbach,Union Berlin,1,1,15,2,1,0.556922007343995,0.23726088785317145,0.20581710480283383,0.17626140144674268,0.5788958366025503,0.2331145407497137,0.18798962264773625,0.1852302439295024,0.22658342321731798,36.0
2020/21,2020-09-26,Mainz,Stuttgart,1,4,16,2,2,0.4823136118615492,0.24866981823622333,0.2690165699022274,0.3834815976322191,0.44607837284577273,0.2580089681178256,0.2959126590364019,0.34736244921296133,0.28424610706514797,36.0
2020/21,2020-09-27,Hoffenheim,Bayern Munich,4,1,17,2,0,0.32599486683992307,0.2519122149424232,0.4220929182176541,0.31622267556781397,0.3050267882614614,0.2406268418084488,0.45434636993008987,0.3447091944514148,0.7336086142325782,36.0
2020/21,2020-09-27,Freiburg,Wolfsburg,1,1,18,2,1,0.37194266674675514,0.2651860028133403,0.36287133043990466,0.13500847490095705,0.3433639286944983,0.265215665824715,0.39142040548078666,0.135554360677632,0.12866732969867983,36.0
