season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,p_home_bookmaker,p_draw_bookmaker,p_away_bookmaker,summer_variance_scale
2024/25,2025-05-09,Wolfsburg,Hoffenheim,2,2,289,33,1,0.5478719006093482,0.23395126600530716,0.21817683338534466,0.17388237505167797,0.5322234691931049,0.2378910352908925,0.22988549551600235,0.16805458110429097,0.3262779972659947,0.26859348946206196,0.40512851327194344,1.0
2024/25,2025-05-10,Bayern Munich,M'gladbach,2,0,290,33,0,0.8475071929597305,0.08262183190265565,0.06987097513761369,0.014068004682850955,0.8497949968866918,0.08117685614489129,0.06902814696841664,0.013663214017081142,0.8409785932721712,0.10091743119266053,0.05810397553516819,1.0
2024/25,2025-05-10,Werder Bremen,RB Leipzig,0,0,291,33,1,0.5027066977483761,0.24318141687983028,0.25411188537179386,0.15864343712414236,0.48793374806203976,0.24410732816927422,0.2679589237686861,0.1549406636625713,0.49759099666088596,0.23212977116955205,0.270279232169562,1.0
2024/25,2025-05-10,Union Berlin,Heidenheim,0,3,292,33,2,0.5114571023017617,0.2650251885433561,0.2235177091548824,0.4322565577454984,0.4996755152594047,0.27019923148628566,0.23012525325430977,0.4211913731132462,0.4606794550462813,0.2722783333746929,0.2670422115790257,1.0
2024/25,2025-05-10,Bochum,Mainz,1,4,293,33,2,0.3190059599897567,0.24307273000839305,0.4379213100018504,0.20884862812951124,0.32479897840524674,0.24740057478565525,0.4278004468090977,0.2164533525224799,0.30801263641585297,0.24956921309592192,0.4424181504882252,1.0
2024/25,2025-05-10,Holstein Kiel,Freiburg,1,2,294,33,2,0.2636604097885802,0.2793267749349835,0.45701281527643645,0.18217594723195174,0.26913261951179657,0.26956311741692746,0.461304263071276,0.18131273193523123,0.27083599146180404,0.2525457686617861,0.47661823987641,1.0
2024/25,2025-05-11,Leverkusen,Dortmund,2,4,295,33,2,0.3923037012763843,0.26902787623570235,0.3386684224879132,0.2956308247248879,0.42399839245768417,0.26712319525114836,0.3088784122911672,0.328711842901939,0.37566253514639847,0.25011978561161236,0.3742176792419892,1.0
2024/25,2025-05-11,Ein Frankfurt,St Pauli,2,2,296,33,1,0.6031119253024851,0.2251487554080241,0.17173931928949052,0.196619194116044,0.6369835062228517,0.21025559246884715,0.1527609013083011,0.21454194008424113,0.6164787249329229,0.22301188897343063,0.1605093860936466,1.0
2024/25,2025-05-11,Stuttgart,Augsburg,4,0,297,33,0,0.5809088518183244,0.24928665969184025,0.16980448848983543,0.10223547739776488,0.6052297817372784,0.23302026779724785,0.1617499504654737,0.09100328585139006,0.6320832899342902,0.20231954677813052,0.16559716328757942,1.0
2024/25,2025-05-17,Dortmund,Holstein Kiel,3,0,298,34,0,0.7802126105710305,0.12496240647379886,0.09482498295517046,0.02864913697222494,0.7827682308595935,0.12282149565560187,0.09441027348480484,0.028051470631673247,0.8544110666576253,0.09195090526886825,0.053638028073506476,1.0
2024/25,2025-05-17,Augsburg,Union Berlin,1,2,299,34,2,0.3521357202482744,0.30810232012912075,0.33976195962260514,0.27995691771807685,0.36237438696226165,0.311324418481165,0.3263011945565731,0.29259263839108746,0.5107785532442137,0.26300250709051665,0.22621893966526951,1.0
2024/25,2025-05-17,Freiburg,Ein Frankfurt,1,3,300,34,2,0.4738074945049315,0.25136191552228715,0.2748305899727814,0.37518210754413245,0.48688989634122565,0.24526151247199574,0.2678485911867785,0.38655372829317713,0.40893158122399065,0.26447205524812434,0.3265963635278851,1.0
2024/25,2025-05-17,Heidenheim,Werder Bremen,1,4,301,34,2,0.27069821675936,0.2457805597801784,0.4835212234604619,0.17001392558623796,0.30547464716568723,0.26185080603287714,0.4326745468014358,0.20758646495397873,0.3553544043388816,0.25826818776884236,0.386377407892276,1.0
2024/25,2025-05-17,Hoffenheim,Bayern Munich,0,4,302,34,2,0.14761872518542707,0.16858608251651575,0.6837951922980575,0.060888384219596636,0.15477376756548222,0.17165771379476066,0.6735685186397574,0.06525621557472827,0.2140983962156585,0.20898975769424363,0.5769118460900978,1.0
2024/25,2025-05-17,M'gladbach,Wolfsburg,0,1,303,34,2,0.39472329133233347,0.2414204659383755,0.3638562427292912,0.28024267831736244,0.3859754850247249,0.24165286681146003,0.37237164816381507,0.2714472115343388,0.42285539972255104,0.2361802110645468,0.3409643892129021,1.0
2024/25,2025-05-17,Mainz,Leverkusen,2,2,304,34,1,0.35391016014683047,0.279616505613696,0.3664733342394736,0.129777553081876,0.341834889648763,0.2852881456285145,0.37287696472272247,0.1279441613010062,0.38174498460705714,0.26168002977096655,0.35657498562197637,1.0
2024/25,2025-05-17,RB Leipzig,Stuttgart,2,3,305,34,2,0.24126300964047945,0.20715674690208924,0.5515802434574313,0.12964405893923933,0.24083227220593034,0.21059522607428086,0.5485725017197888,0.13089348476970072,0.5089974293059126,0.22095115681233932,0.2700514138817481,1.0
2024/25,2025-05-17,St Pauli,Bochum,0,2,306,34,2,0.4495964810990547,0.2866643032437958,0.26373921565715,0.3721084691889011,0.4224499875827235,0.288219158040889,0.2893308543763876,0.3417573132750193,0.5508311992196364,0.23703249648571154,0.2121363042946521,1.0
